x,y,rate
2.000000000000000000e+00,2.800000000000000000e+01,-1.296053727808010869e+00
3.000000000000000000e+00,2.800000000000000000e+01,-1.557299346214449987e+00
4.000000000000000000e+00,2.800000000000000000e+01,-1.070003560460846881e+00
5.000000000000000000e+00,2.800000000000000000e+01,-1.170644359382694066e+00
6.000000000000000000e+00,2.800000000000000000e+01,-1.622859170021932806e+00
7.000000000000000000e+00,2.800000000000000000e+01,-1.305662627111042973e+00
8.000000000000000000e+00,2.800000000000000000e+01,-1.214721942585633707e+00
9.000000000000000000e+00,2.800000000000000000e+01,-1.228846500807768027e+00
1.000000000000000000e+01,2.800000000000000000e+01,-1.214819364725495454e+00
1.100000000000000000e+01,2.800000000000000000e+01,-1.622850949430548084e+00
1.200000000000000000e+01,2.800000000000000000e+01,-1.167691214469457117e+00
1.300000000000000000e+01,2.800000000000000000e+01,-1.362706359179890470e+00
1.400000000000000000e+01,2.800000000000000000e+01,-1.687886865593452246e+00
1.500000000000000000e+01,2.800000000000000000e+01,-1.513671057347650617e+00
1.600000000000000000e+01,2.800000000000000000e+01,-1.597280870775483752e+00
1.700000000000000000e+01,2.800000000000000000e+01,-1.250906979463748403e+00
1.800000000000000000e+01,2.800000000000000000e+01,-1.932714873165205738e+00
1.900000000000000000e+01,2.800000000000000000e+01,-1.413879248316335602e+00
2.000000000000000000e+01,2.800000000000000000e+01,-1.286963936612334436e+00
2.100000000000000000e+01,2.800000000000000000e+01,-1.904326184058472204e+00
2.200000000000000000e+01,2.800000000000000000e+01,-1.655289615264387004e+00
2.300000000000000000e+01,2.800000000000000000e+01,-1.613945863138450454e+00
2.400000000000000000e+01,2.800000000000000000e+01,-1.886734652166168091e+00
2.500000000000000000e+01,2.800000000000000000e+01,-1.058540286271384412e+00
2.600000000000000000e+01,2.800000000000000000e+01,-1.837679512007580396e+00
2.700000000000000000e+01,2.800000000000000000e+01,-1.677864364305100775e+00
2.800000000000000000e+01,2.800000000000000000e+01,-1.359992794780129355e+00
2.900000000000000000e+01,2.800000000000000000e+01,-1.256351342523855497e+00
3.000000000000000000e+01,2.800000000000000000e+01,-1.104805899881557529e+00
3.100000000000000000e+01,2.800000000000000000e+01,-1.941074170246690045e+00
3.200000000000000000e+01,2.800000000000000000e+01,-1.141912103329536077e+00
3.300000000000000000e+01,2.800000000000000000e+01,-1.259438535730884379e+00
3.400000000000000000e+01,2.800000000000000000e+01,-1.691107179569469876e+00
3.500000000000000000e+01,2.800000000000000000e+01,-1.710152437885992693e+00
3.600000000000000000e+01,2.800000000000000000e+01,-1.160768704602594070e+00
3.700000000000000000e+01,2.800000000000000000e+01,-1.814131160765627637e+00
3.800000000000000000e+01,2.800000000000000000e+01,-1.510287269176362468e+00
3.900000000000000000e+01,2.800000000000000000e+01,-1.848456678115109053e+00
4.000000000000000000e+01,2.800000000000000000e+01,-1.087285389847544526e+00
4.100000000000000000e+01,2.800000000000000000e+01,-1.042829999093689786e+00
4.200000000000000000e+01,2.800000000000000000e+01,-1.636990381494349833e+00
4.300000000000000000e+01,2.800000000000000000e+01,-1.150023797109816837e+00
4.400000000000000000e+01,2.800000000000000000e+01,-1.524949045733299924e+00
4.500000000000000000e+01,2.800000000000000000e+01,-1.014108759284508832e+00
4.600000000000000000e+01,2.800000000000000000e+01,-1.779929260548200221e+00
4.700000000000000000e+01,2.800000000000000000e+01,-1.899530170178501454e+00
4.800000000000000000e+01,2.800000000000000000e+01,-1.838882761964288015e+00
4.900000000000000000e+01,2.800000000000000000e+01,-1.958352813150418203e+00
5.000000000000000000e+01,2.800000000000000000e+01,-1.903095754658789662e+00
-5.000000000000000000e+01,2.900000000000000000e+01,-1.444018018290365246e+00
-4.900000000000000000e+01,2.900000000000000000e+01,-1.398348208443646712e+00
-4.800000000000000000e+01,2.900000000000000000e+01,-1.896183667971543141e+00
-4.700000000000000000e+01,2.900000000000000000e+01,-1.926938795357227008e+00
-4.600000000000000000e+01,2.900000000000000000e+01,-1.972835948318036881e+00
-4.500000000000000000e+01,2.900000000000000000e+01,-1.768317234842782693e+00
-4.400000000000000000e+01,2.900000000000000000e+01,-1.201988829941380343e+00
-4.300000000000000000e+01,2.900000000000000000e+01,-1.944954136110722320e+00
-4.200000000000000000e+01,2.900000000000000000e+01,-1.947141466816219690e+00
-4.100000000000000000e+01,2.900000000000000000e+01,-1.666131363912971342e+00
-4.000000000000000000e+01,2.900000000000000000e+01,-1.857280266349484732e+00
-3.900000000000000000e+01,2.900000000000000000e+01,-1.561176421163952277e+00
-3.800000000000000000e+01,2.900000000000000000e+01,-1.944126945411722707e+00
-3.700000000000000000e+01,2.900000000000000000e+01,-1.093936396592091187e+00
-3.600000000000000000e+01,2.900000000000000000e+01,-1.863963696484770782e+00
-3.500000000000000000e+01,2.900000000000000000e+01,-1.055503629037139346e+00
-3.400000000000000000e+01,2.900000000000000000e+01,-1.339107052218020399e+00
-3.300000000000000000e+01,2.900000000000000000e+01,-1.135325642615261810e+00
-3.200000000000000000e+01,2.900000000000000000e+01,-1.479135092462912304e+00
-3.100000000000000000e+01,2.900000000000000000e+01,-1.232246157992469948e+00
-3.000000000000000000e+01,2.900000000000000000e+01,-1.952072379333997132e+00
-2.900000000000000000e+01,2.900000000000000000e+01,-1.559321333653409525e+00
-2.800000000000000000e+01,2.900000000000000000e+01,-1.897730736303724797e+00
-2.700000000000000000e+01,2.900000000000000000e+01,-1.278058469051150947e+00
-2.600000000000000000e+01,2.900000000000000000e+01,-1.025977559946560813e+00
-2.500000000000000000e+01,2.900000000000000000e+01,-1.775655003683921596e+00
-2.400000000000000000e+01,2.900000000000000000e+01,-1.702377659971971990e+00
-2.300000000000000000e+01,2.900000000000000000e+01,-1.545491645674193615e+00
-2.200000000000000000e+01,2.900000000000000000e+01,-1.815342729729212623e+00
-2.100000000000000000e+01,2.900000000000000000e+01,-1.840084372648132405e+00
-2.000000000000000000e+01,2.900000000000000000e+01,-1.587903308018173920e+00
-1.900000000000000000e+01,2.900000000000000000e+01,-1.965927791853936846e+00
-1.800000000000000000e+01,2.900000000000000000e+01,-1.719711947617327263e+00
-1.700000000000000000e+01,2.900000000000000000e+01,-1.676875376162628717e+00
-1.600000000000000000e+01,2.900000000000000000e+01,-1.361421792558645372e+00
-1.500000000000000000e+01,2.900000000000000000e+01,-1.002258578600007777e+00
-1.400000000000000000e+01,2.900000000000000000e+01,-1.240942673894178006e+00
-1.300000000000000000e+01,2.900000000000000000e+01,-1.763920506814629974e+00
-1.200000000000000000e+01,2.900000000000000000e+01,-1.709871254437174137e+00
-1.100000000000000000e+01,2.900000000000000000e+01,-1.331022144830094067e+00
-1.000000000000000000e+01,2.900000000000000000e+01,-1.625582974538438918e+00
-9.000000000000000000e+00,2.900000000000000000e+01,-1.195287479473137182e+00
-8.000000000000000000e+00,2.900000000000000000e+01,-1.263627719269043936e+00
-7.000000000000000000e+00,2.900000000000000000e+01,-1.947408093902496695e+00
-6.000000000000000000e+00,2.900000000000000000e+01,-1.413180572935594626e+00
-5.000000000000000000e+00,2.900000000000000000e+01,-1.244987594298854638e+00
-4.000000000000000000e+00,2.900000000000000000e+01,-1.487108246838991565e+00
-3.000000000000000000e+00,2.900000000000000000e+01,-1.387015879787366179e+00
-2.000000000000000000e+00,2.900000000000000000e+01,-1.729529037349105680e+00
-1.000000000000000000e+00,2.900000000000000000e+01,-1.962116106490880973e+00
0.000000000000000000e+00,2.900000000000000000e+01,-1.591737424457691841e+00
1.000000000000000000e+00,2.900000000000000000e+01,-1.591147186936915148e+00
2.000000000000000000e+00,2.900000000000000000e+01,-1.364833858723482951e+00
3.000000000000000000e+00,2.900000000000000000e+01,-1.564630931975295347e+00
4.000000000000000000e+00,2.900000000000000000e+01,-1.319328866387138088e+00
5.000000000000000000e+00,2.900000000000000000e+01,-1.001092074312341929e+00
6.000000000000000000e+00,2.900000000000000000e+01,-1.866096172878485060e+00
7.000000000000000000e+00,2.900000000000000000e+01,-1.429444085521705210e+00
8.000000000000000000e+00,2.900000000000000000e+01,-1.492088485053996827e+00
9.000000000000000000e+00,2.900000000000000000e+01,-1.083500915425928302e+00
1.000000000000000000e+01,2.900000000000000000e+01,-1.837110513405391998e+00
1.100000000000000000e+01,2.900000000000000000e+01,-1.170337070377590383e+00
1.200000000000000000e+01,2.900000000000000000e+01,-1.410621158784315821e+00
1.300000000000000000e+01,2.900000000000000000e+01,-1.840265547063881346e+00
1.400000000000000000e+01,2.900000000000000000e+01,-1.457782940213519396e+00
1.500000000000000000e+01,2.900000000000000000e+01,-1.931152335466463699e+00
1.600000000000000000e+01,2.900000000000000000e+01,-1.209314303420689685e+00
1.700000000000000000e+01,2.900000000000000000e+01,-1.715232829954771443e+00
1.800000000000000000e+01,2.900000000000000000e+01,-1.977998523561727451e+00
1.900000000000000000e+01,2.900000000000000000e+01,-1.549613637220310869e+00
2.000000000000000000e+01,2.900000000000000000e+01,-1.692183898643992990e+00
2.100000000000000000e+01,2.900000000000000000e+01,-1.393226659601008333e+00
2.200000000000000000e+01,2.900000000000000000e+01,-1.751337339725469011e+00
2.300000000000000000e+01,2.900000000000000000e+01,-1.908874056523729212e+00
2.400000000000000000e+01,2.900000000000000000e+01,-1.703055567050529184e+00
2.500000000000000000e+01,2.900000000000000000e+01,-1.935928711380979106e+00
2.600000000000000000e+01,2.900000000000000000e+01,-1.588652651992309650e+00
2.700000000000000000e+01,2.900000000000000000e+01,-1.577137440450962824e+00
2.800000000000000000e+01,2.900000000000000000e+01,-1.304627388109155461e+00
2.900000000000000000e+01,2.900000000000000000e+01,-1.709627491163785873e+00
3.000000000000000000e+01,2.900000000000000000e+01,-1.881952521756155239e+00
3.100000000000000000e+01,2.900000000000000000e+01,-1.646316226128931248e+00
3.200000000000000000e+01,2.900000000000000000e+01,-1.233039220598582952e+00
3.300000000000000000e+01,2.900000000000000000e+01,-1.544109114721686549e+00
3.400000000000000000e+01,2.900000000000000000e+01,-1.755937416951415031e+00
3.500000000000000000e+01,2.900000000000000000e+01,-1.939363314872752930e+00
3.600000000000000000e+01,2.900000000000000000e+01,-1.156596049520553837e+00
3.700000000000000000e+01,2.900000000000000000e+01,-1.127497090966560478e+00
3.800000000000000000e+01,2.900000000000000000e+01,-1.412943530232905864e+00
3.900000000000000000e+01,2.900000000000000000e+01,-1.125611169462610750e+00
4.000000000000000000e+01,2.900000000000000000e+01,-1.980428912505118433e+00
4.100000000000000000e+01,2.900000000000000000e+01,-1.424304367282559269e+00
4.200000000000000000e+01,2.900000000000000000e+01,-1.533610519067905020e+00
4.300000000000000000e+01,2.900000000000000000e+01,-1.227087781292771407e+00
4.400000000000000000e+01,2.900000000000000000e+01,-1.449126123536929267e+00
4.500000000000000000e+01,2.900000000000000000e+01,-1.984693934861219811e+00
4.600000000000000000e+01,2.900000000000000000e+01,-1.488687151366969497e+00
4.700000000000000000e+01,2.900000000000000000e+01,-1.008823925804486210e+00
4.800000000000000000e+01,2.900000000000000000e+01,-1.242527530250630452e+00
4.900000000000000000e+01,2.900000000000000000e+01,-1.978454830478504123e+00
5.000000000000000000e+01,2.900000000000000000e+01,-1.989067513410732513e+00
-5.000000000000000000e+01,3.000000000000000000e+01,-1.210493089771705666e+00
-4.900000000000000000e+01,3.000000000000000000e+01,-1.615264087843853336e+00
-4.800000000000000000e+01,3.000000000000000000e+01,-1.076908330505414568e+00
-4.700000000000000000e+01,3.000000000000000000e+01,-1.577441642444629144e+00
-4.600000000000000000e+01,3.000000000000000000e+01,-1.125920701486437414e+00
-4.500000000000000000e+01,3.000000000000000000e+01,-1.818661523642657762e+00
-4.400000000000000000e+01,3.000000000000000000e+01,-1.939574987602244338e+00
-4.300000000000000000e+01,3.000000000000000000e+01,-1.172986808049482743e+00
-4.200000000000000000e+01,3.000000000000000000e+01,-1.462712168594824114e+00
-4.100000000000000000e+01,3.000000000000000000e+01,-1.102042998474634050e+00
-4.000000000000000000e+01,3.000000000000000000e+01,-1.339140007072975092e+00
-3.900000000000000000e+01,3.000000000000000000e+01,-1.065097754760526483e+00
-3.800000000000000000e+01,3.000000000000000000e+01,-1.264546528017427063e+00
-3.700000000000000000e+01,3.000000000000000000e+01,-1.990223667089301429e+00
-3.600000000000000000e+01,3.000000000000000000e+01,-1.044603267321401852e+00
-3.500000000000000000e+01,3.000000000000000000e+01,-1.858968329618670534e+00
-3.400000000000000000e+01,3.000000000000000000e+01,-1.077452577754104857e+00
-3.300000000000000000e+01,3.000000000000000000e+01,-1.528996931117360125e+00
-3.200000000000000000e+01,3.000000000000000000e+01,-1.452119792427345679e+00
-3.100000000000000000e+01,3.000000000000000000e+01,-1.931554660020645020e+00
-3.000000000000000000e+01,3.000000000000000000e+01,-1.199049862285089585e+00
-2.900000000000000000e+01,3.000000000000000000e+01,-1.179682015379635018e+00
-2.800000000000000000e+01,3.000000000000000000e+01,-1.748714088567832281e+00
-2.700000000000000000e+01,3.000000000000000000e+01,-1.725719473100353785e+00
-2.600000000000000000e+01,3.000000000000000000e+01,-1.699181770492798726e+00
-2.500000000000000000e+01,3.000000000000000000e+01,-1.026127116172380838e+00
-2.400000000000000000e+01,3.000000000000000000e+01,-1.259959686724908767e+00
-2.300000000000000000e+01,3.000000000000000000e+01,-1.839895177854299346e+00
-2.200000000000000000e+01,3.000000000000000000e+01,-1.600858121456772754e+00
-2.100000000000000000e+01,3.000000000000000000e+01,-1.602194920732181505e+00
-2.000000000000000000e+01,3.000000000000000000e+01,-1.295916605404811683e+00
-1.900000000000000000e+01,3.000000000000000000e+01,-1.260173088556947985e+00
-1.800000000000000000e+01,3.000000000000000000e+01,-1.946554888018254825e+00
-1.700000000000000000e+01,3.000000000000000000e+01,-1.727755278853212229e+00
-1.600000000000000000e+01,3.000000000000000000e+01,-1.126866117801837541e+00
-1.500000000000000000e+01,3.000000000000000000e+01,-1.937706942143763822e+00
-1.400000000000000000e+01,3.000000000000000000e+01,-1.582370151818054849e+00
-1.300000000000000000e+01,3.000000000000000000e+01,-1.333362366957087985e+00
-1.200000000000000000e+01,3.000000000000000000e+01,-1.397139446399598306e+00
-1.100000000000000000e+01,3.000000000000000000e+01,-1.725404510352618104e+00
-1.000000000000000000e+01,3.000000000000000000e+01,-1.376272651686083481e+00
-9.000000000000000000e+00,3.000000000000000000e+01,-1.578744799118606990e+00
-8.000000000000000000e+00,3.000000000000000000e+01,-1.710499496648404838e+00
-7.000000000000000000e+00,3.000000000000000000e+01,-1.195374997305964637e+00
-6.000000000000000000e+00,3.000000000000000000e+01,-1.944241486242549222e+00
-5.000000000000000000e+00,3.000000000000000000e+01,-1.356172771435409707e+00
-4.000000000000000000e+00,3.000000000000000000e+01,-1.419374757076914406e+00
-3.000000000000000000e+00,3.000000000000000000e+01,-1.698514367867820507e+00
-2.000000000000000000e+00,3.000000000000000000e+01,-1.608785089387763989e+00
-1.000000000000000000e+00,3.000000000000000000e+01,-1.440119836939179221e+00
0.000000000000000000e+00,3.000000000000000000e+01,-1.649742040300791412e+00
1.000000000000000000e+00,3.000000000000000000e+01,-1.902828307572044686e+00
2.000000000000000000e+00,3.000000000000000000e+01,-1.800283616645418583e+00
3.000000000000000000e+00,3.000000000000000000e+01,-1.824259009954773525e+00
4.000000000000000000e+00,3.000000000000000000e+01,-1.258408408567313064e+00
5.000000000000000000e+00,3.000000000000000000e+01,-1.419403349297637451e+00
6.000000000000000000e+00,3.000000000000000000e+01,-1.553819141654059210e+00
7.000000000000000000e+00,3.000000000000000000e+01,-1.044190819161483041e+00
8.000000000000000000e+00,3.000000000000000000e+01,-1.769792180377324442e+00
9.000000000000000000e+00,3.000000000000000000e+01,-1.323463424415088907e+00
1.000000000000000000e+01,3.000000000000000000e+01,-1.282596078041014387e+00
1.100000000000000000e+01,3.000000000000000000e+01,-1.259292009356146380e+00
1.200000000000000000e+01,3.000000000000000000e+01,-1.283379265420064419e+00
1.300000000000000000e+01,3.000000000000000000e+01,-1.338014832157832235e+00
1.400000000000000000e+01,3.000000000000000000e+01,-1.604824558076159313e+00
1.500000000000000000e+01,3.000000000000000000e+01,-1.583565321900063161e+00
1.600000000000000000e+01,3.000000000000000000e+01,-1.255711753601875369e+00
